,ind,gen,sp,ssp,en,url,file,lic,wiki,ebird_code
192,,Gallinago,gallinago,,Common Snipe,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,gallgall
193,,Gelochelidon,nilotica,,Gull-billed Tern,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,gelonilo
194,,Haematopus,ostralegus,,Eurasian Oystercatcher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,haemostr
195,,Hydroprogne,caspia,,Caspian Tern,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,hydrcasp
196,,Ixobrychus,minutus,,Little Bittern,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,ixobminu
197,,Larus,michahellis,,Yellow-legged Gull,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,larumich
198,,Linaria,cannabina,,Common Linnet,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,linacann
199,,Linaria,flavirostris,,Twite,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,linaflav
200,,Lophophanes,cristatus,,European Crested Tit,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,lophcris
201,,Loxia,pytyopsittacus,,Parrot Crossbill,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,loxipyty
202,,Panurus,biarmicus,,Bearded Reedling,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,panubiar
203,,Perdix,perdix,,Grey Partridge,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,perdperd
204,,Periparus,ater,,Coal Tit,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,periater
205,,Petronia,petronia,,Rock Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,petrpetr
206,,Phoenicopterus,roseus,,Greater Flamingo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,phoerose
207,,Phylloscopus,fuscatus,,Dusky Warbler,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,phylfusc
208,,Phylloscopus,humei,,Hume's Leaf Warbler,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,phylhume
209,,Phylloscopus,inornatus,,Yellow-browed Warbler,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,phylinor
210,,Phylloscopus,proregulus,,Pallas's Leaf Warbler,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,phylpror
211,,Plectrophenax,nivalis,,Snow Bunting,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,plecniva
212,,Podiceps,cristatus,,Great Crested Grebe,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,podicris
213,,Poecile,montanus,,Willow Tit,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,poecmont
214,,Poecile,palustris,,Marsh Tit,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,poecpalu
215,,Spinus,spinus,,Eurasian Siskin,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,spinspin
216,,Sternula,albifrons,,Little Tern,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,steralbi
217,,Strix,uralensis,,Ural Owl,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,striural
218,,Sylvia,conspicillata,,Spectacled Warbler,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,sylvcons
219,,Tadorna,tadorna,,Common Shelduck,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,tadotado
220,,Tarsiger,cyanurus,,Red-flanked Bluetail,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,tarscyan
221,,Tetrastes,bonasia,,Hazel Grouse,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,tetrbona
222,,Thalasseus,sandvicensis,,Sandwich Tern,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,none,,thalsand
